url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/june-bryson-burroughs/sgFOhmIWTTfQvQ,FAILED,5922.jpg,,,,,,,,,2026-01-01T13:38:55.603Z,Request failed with status code 429
https://artsandculture.google.com/asset/panorama-da-cidade-de-s%C3%A3o-paulo-armand-jullien-palli%C3%A8re/CQEX7VdDak-ROA,FAILED,230.jpg,,,,,,,,,2026-01-01T13:38:55.979Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-seven-ages-of-man-the-infant-as-you-like-it-ii-vii-robert-smirke-1752%E2%80%931845-british/kgF-HmWNYe48Bg,FAILED,9897.jpg,,,,,,,,,2026-01-01T13:38:57.802Z,Request failed with status code 429
https://artsandculture.google.com/asset/nude-with-two-chairs-john-brack/PwGXpenClCLsYw,FAILED,12246.jpg,,,,,,,,,2026-01-01T13:38:58.151Z,Request failed with status code 429
https://artsandculture.google.com/asset/fascination-li-set-byul/pQFlCsTJZnZ5zQ,FAILED,8428.jpg,,,,,,,,,2026-01-01T13:38:59.736Z,Request failed with status code 429
https://artsandculture.google.com/asset/dance-hall-6-charlie-billingham/VwE1cZUUz8CboA,FAILED,6823.jpg,,,,,,,,,2026-01-01T13:39:00.315Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-the-artist-s-sister-rachel-rachel-in-a-red-dress-clara-klinghoffer/NAF1SSg5erf6IQ,FAILED,8265.jpg,,,,,,,,,2026-01-01T13:39:01.682Z,Request failed with status code 429
https://artsandculture.google.com/asset/landscape-with-a-pig-and-a-horse-hiva-oa-paul-gauguin/8QGMNOaAQQhdqg,FAILED,13023.jpg,,,,,,,,,2026-01-01T13:39:01.988Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-eleanor-countess-of-lauderdale-angelica-kauffmann/8QH97uSQfivysw,FAILED,10402.jpg,,,,,,,,,2026-01-01T13:39:03.274Z,Request failed with status code 429
https://artsandculture.google.com/asset/louis-xv-king-of-france-and-navarre-jean-baptiste-van-loo/GAH85hB-TeU40w,FAILED,11841.jpg,,,,,,,,,2026-01-01T13:39:03.773Z,Request failed with status code 429
https://artsandculture.google.com/asset/entrance-to-the-public-gardens-in-arle-vincent-van-gogh/0wErMrU4XIciQA,FAILED,1337.jpg,,,,,,,,,2026-01-01T13:39:05.359Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-floor-planers/0wHXxVpb7UjLNA,FAILED,9118.jpg,,,,,,,,,2026-01-01T13:39:05.838Z,Request failed with status code 429
https://artsandculture.google.com/asset/cupid-and-psyche-giuseppe-maria-crespi-crespi/NAEULedkSUBQXQ,FAILED,15630.jpg,,,,,,,,,2026-01-01T13:39:07.344Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-the-artist-s-mother/mQEcYk59YvnlHA,FAILED,13853.jpg,,,,,,,,,2026-01-01T13:39:07.842Z,Request failed with status code 429
https://artsandculture.google.com/asset/orange-and-yellows-bound-in-space-gordon-hortense/9QFioQAr-Sg_9g,FAILED,1798.jpg,,,,,,,,,2026-01-01T13:39:09.178Z,Request failed with status code 429
https://artsandculture.google.com/asset/sem-t%C3%ADtulo-f%C3%A1bio-miguez/vgGrfSv_zjlMZA,FAILED,5340.jpg,,,,,,,,,2026-01-01T13:39:09.706Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-newborn-baby-matthijs-naiveu/UQFBnSzlnA_2xw,FAILED,15478.jpg,,,,,,,,,2026-01-01T13:39:11.263Z,Request failed with status code 429
https://artsandculture.google.com/asset/elizabeth-allen-marquand/4wFG2OpiDBMPDw,FAILED,13458.jpg,,,,,,,,,2026-01-01T13:39:11.828Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-pearl-on-the-sea-zhang-yuan/bQFhTW4P8Bk9bQ,FAILED,5521.jpg,,,,,,,,,2026-01-01T13:39:13.424Z,Request failed with status code 429
https://artsandculture.google.com/asset/death-of-cleopatra-jean-baptiste-regnault/JAGApfjTnZDPyA,FAILED,12826.jpg,,,,,,,,,2026-01-01T13:39:13.927Z,Request failed with status code 429
https://artsandculture.google.com/asset/la-sorella-anita-amedeo-bocchi/sQHmI6m4A4Su7Q,FAILED,6911.jpg,,,,,,,,,2026-01-01T13:39:15.317Z,Request failed with status code 429
https://artsandculture.google.com/asset/marie-antoinette-with-the-rose-louise-elisabeth-vig%C3%A9e-lebrun/qwHgKqLoAQb9FQ,FAILED,12760.jpg,,,,,,,,,2026-01-01T13:39:15.825Z,Request failed with status code 429
https://artsandculture.google.com/asset/train-window-%E2%80%93-the-lonely-violin-zhang-xiaogang/IQF0napoQrAE6w,FAILED,2847.jpg,,,,,,,,,2026-01-01T13:39:17.453Z,Request failed with status code 429
https://artsandculture.google.com/asset/chapel-with-boat/7AEqzhe3lAGdMg,FAILED,7092.jpg,,,,,,,,,2026-01-01T13:39:17.974Z,Request failed with status code 429
https://artsandculture.google.com/asset/woman-in-blue-bahram-hajou/AgEIWXrO0y-6aQ,FAILED,3777.jpg,,,,,,,,,2026-01-01T13:39:19.392Z,Request failed with status code 429
https://artsandculture.google.com/asset/evening-at-pipping-erik-werenskiold/dQEqNaInCSImvA,FAILED,5912.jpg,,,,,,,,,2026-01-01T13:39:19.871Z,Request failed with status code 429
https://artsandculture.google.com/asset/still-life-with-asparagus-artichokes-lemons-and-cherries-blas-de-ledesma/fgGRyJ0t4ezskg,FAILED,15257.jpg,,,,,,,,,2026-01-01T13:39:21.235Z,Request failed with status code 429
https://artsandculture.google.com/asset/bombardment-fakhir-mohammed/oQFEtpnPy3Yf6Q,FAILED,2313.jpg,,,,,,,,,2026-01-01T13:39:21.504Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-louise-antoinette-feuardent-jean-fran%C3%A7ois-millet/GQGtvOzsyfrjgQ,FAILED,9549.jpg,,,,,,,,,2026-01-01T13:39:22.797Z,Request failed with status code 429
https://artsandculture.google.com/asset/saint-john-the-baptist/SQGKegjPl6ahqQ,FAILED,12891.jpg,,,,,,,,,2026-01-01T13:39:23.103Z,Request failed with status code 429
https://artsandculture.google.com/asset/cupid-and-psyche-benjamin-west/ZgFUMnIuKOs__g,FAILED,15054.jpg,,,,,,,,,2026-01-01T13:39:24.448Z,Request failed with status code 429
https://artsandculture.google.com/asset/coronation-of-the-virgin-domingos-ant%C3%B3nio-de-sequeira/4wG1WwrKi1RnMQ,FAILED,7459.jpg,,,,,,,,,2026-01-01T13:39:24.865Z,Request failed with status code 429
https://artsandculture.google.com/asset/devil-man-salnave-philippe-auguste/oQEjvceSmsqiow,FAILED,8860.jpg,,,,,,,,,2026-01-01T13:39:26.323Z,Request failed with status code 429
https://artsandculture.google.com/asset/cadaqu%C3%A9s-morning-abell%C3%B3-prat-joan/DwEoiUFhF6DbfA,FAILED,4960.jpg,,,,,,,,,2026-01-01T13:39:26.806Z,Request failed with status code 429
https://artsandculture.google.com/asset/blue-a-georgia-o-keeffe/CQHuBsNRwgIy9g,FAILED,2589.jpg,,,,,,,,,2026-01-01T13:39:28.196Z,Request failed with status code 429
https://artsandculture.google.com/asset/curiosity-gerard-ter-borch-the-younger/fQHsNhReAjjtkw,FAILED,14216.jpg,,,,,,,,,2026-01-01T13:39:28.602Z,Request failed with status code 429
https://artsandculture.google.com/asset/munich-catholic-parish-church-saint-sylvester-matth%C3%A4us-schiestl/mwHZfEw-CjxxnA,FAILED,763.jpg,,,,,,,,,2026-01-01T13:39:30.004Z,Request failed with status code 429
https://artsandculture.google.com/asset/painterly-realism-of-a-football-player-%E2%80%93-color-masses-in-the-4th-dimension-kazimir-malevich-russian-born-ukraine-1878%E2%80%931935/HAFbsVPXhzyLMg,FAILED,21.jpg,,,,,,,,,2026-01-01T13:39:30.499Z,Request failed with status code 429
https://artsandculture.google.com/asset/woman-holding-a-decanter-and-wine-glass/DQE84RLrpf45Fg,FAILED,7270.jpg,,,,,,,,,2026-01-01T13:39:31.839Z,Request failed with status code 429
https://artsandculture.google.com/asset/shores-voloshinov-oleg/ewGgfzMylY9MQQ,FAILED,5431.jpg,,,,,,,,,2026-01-01T13:39:32.161Z,Request failed with status code 429
https://artsandculture.google.com/asset/fruto-pampeano-p%C3%A9rez-celis/AgFId0gA1cIJzQ,FAILED,2772.jpg,,,,,,,,,2026-01-01T13:39:33.738Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-jockey-frank-buckle-the-owner-breeder-john-wastell-his-trainer-robert-robson-and-a-stable-lad-benjamin-marshall-1768%E2%80%931835-british/4wF3RxY-W3_wOQ,FAILED,11586.jpg,,,,,,,,,2026-01-01T13:39:34.197Z,Request failed with status code 429
https://artsandculture.google.com/asset/alexander-pope-profile-crowned-with-ivy-studio-of-sir-godfrey-kneller-1646%E2%80%931723-german-active-in-britain-from-1676/WwE3GTKL0zWdcQ,FAILED,10805.jpg,,,,,,,,,2026-01-01T13:39:35.487Z,Request failed with status code 429
https://artsandculture.google.com/asset/between-red-037-lee-seahyun-and-%EC%9D%B4%EC%84%B8%ED%98%84/lQGMhAGIyyvdtg,FAILED,8818.jpg,,,,,,,,,2026-01-01T13:39:36.012Z,Request failed with status code 429
https://artsandculture.google.com/asset/view-of-tiflis-paul-von-franken/qQEJBVxEGQVybw,FAILED,10913.jpg,,,,,,,,,2026-01-01T13:39:37.400Z,Request failed with status code 429
https://artsandculture.google.com/asset/fishing-trip-they-ll-be-coming-back-next-week/ZQGS3jWsjWsXqA,FAILED,33.jpg,,,,,,,,,2026-01-01T13:39:37.826Z,Request failed with status code 429
https://artsandculture.google.com/asset/vista-from-a-grotto/7wHH_y4bld5T_Q,FAILED,11265.jpg,,,,,,,,,2026-01-01T13:39:39.402Z,Request failed with status code 429
https://artsandculture.google.com/asset/painting-n-87-franti%C5%A1ek-h%C3%BCbel/LgHaMrparn5yqw,FAILED,8957.jpg,,,,,,,,,2026-01-01T13:39:39.878Z,Request failed with status code 429
https://artsandculture.google.com/asset/sunrise-benny-andrews/zwFCIS9VNywr0Q,FAILED,4688.jpg,,,,,,,,,2026-01-01T13:39:41.326Z,Request failed with status code 429
https://artsandculture.google.com/asset/a-woman-playing-a-clavichord/mgF94rr6lcs_hw,FAILED,14417.jpg,,,,,,,,,2026-01-01T13:39:41.858Z,Request failed with status code 429
https://artsandculture.google.com/asset/madonna-of-san-zaccaria-parmigianino-mazzola/vAHh7xOFXKJ_ow,FAILED,16137.jpg,,,,,,,,,2026-01-01T13:39:43.387Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-henry-oldenburg-jan-van-cleve-1646-1716/1gFaBabCe8FQuA,FAILED,15687.jpg,,,,,,,,,2026-01-01T13:39:43.821Z,Request failed with status code 429
https://artsandculture.google.com/asset/judge-timothy-walker/_wF01FUWTY22ug,FAILED,16041.jpg,,,,,,,,,2026-01-01T13:39:45.127Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-a-women-at-her-toilet-angelica-kauffmann/WQEo76LiC6nvnA,FAILED,11646.jpg,,,,,,,,,2026-01-01T13:39:45.552Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-ocean-of-time-son-bong-chae/TQGVYQISCa40Iw,FAILED,3804.jpg,,,,,,,,,2026-01-01T13:39:46.963Z,Request failed with status code 429
https://artsandculture.google.com/asset/udine-hostel-italy-gina-sinozich/bQHJbqfXDQpTQQ,FAILED,2027.jpg,,,,,,,,,2026-01-01T13:39:47.516Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-fall-of-tequendama-near-bogot%C3%A1-new-granada-frederic-church-american-b-1826-d-1900/CwELlhw9464hKg,FAILED,10559.jpg,,,,,,,,,2026-01-01T13:39:48.881Z,Request failed with status code 429
https://artsandculture.google.com/asset/woman-and-little-girl-of-constantine-with-a-gazelle-th%C3%A9odore-chass%C3%A9riau/8gFOc6B-CVyJDw,FAILED,12542.jpg,,,,,,,,,2026-01-01T13:39:49.218Z,Request failed with status code 429
https://artsandculture.google.com/asset/ann-ford-later-mrs-philip-thicknesse-thomas-gainsborough-british-b-1727-d-1788/mwH5AxsOJZYrcw,FAILED,13542.jpg,,,,,,,,,2026-01-01T13:39:50.583Z,Request failed with status code 429
https://artsandculture.google.com/asset/madame-marthe-x%E2%80%95bordeaux-henri-marie-raymond-de-toulouse-lautrec/2wGXJFeLsrSfYQ,FAILED,5781.jpg,,,,,,,,,2026-01-01T13:39:51.082Z,Request failed with status code 429
https://artsandculture.google.com/asset/moses-and-the-brazen-serpent-cesare-ligari/kgEFGksA20S4Xg,FAILED,10030.jpg,,,,,,,,,2026-01-01T13:39:52.621Z,Request failed with status code 429
https://artsandculture.google.com/asset/triptych-the-crucifixion-flanked-by-the-kneeling-donor-and-his-wife/2wG7P3y1HjkuRA,FAILED,10011.jpg,,,,,,,,,2026-01-01T13:39:53.099Z,Request failed with status code 429
https://artsandculture.google.com/asset/calanque-des-antibois/kwFGguIyw3Z-Cw,FAILED,2629.jpg,,,,,,,,,2026-01-01T13:39:54.437Z,Request failed with status code 429
https://artsandculture.google.com/asset/bouguereau-s-atelier-at-the-acad%C3%A9mie-julian-paris-jefferson-david-chalfant/_gGAWI5Rd2rboA,FAILED,10925.jpg,,,,,,,,,2026-01-01T13:39:54.892Z,Request failed with status code 429
https://artsandculture.google.com/asset/thayendanegea-joseph-brant-romney-george/EAGXq1ddU80tHw,FAILED,13484.jpg,,,,,,,,,2026-01-01T13:39:56.311Z,Request failed with status code 429
https://artsandculture.google.com/asset/nude-seated-at-her-dressing-table-frederick-carl-frieseke-born-owosso-mi-1874-died-le-mesnil-sur-blangy-france-1939/QgFNoMe9dHluUQ,FAILED,11902.jpg,,,,,,,,,2026-01-01T13:39:56.706Z,Request failed with status code 429
https://artsandculture.google.com/asset/covidstar-scott-seaboldt/IwFrx8FrQgax8w,FAILED,4951.jpg,,,,,,,,,2026-01-01T13:39:58.045Z,Request failed with status code 429
https://artsandculture.google.com/asset/nocturnal-fernando-de-la-mora/VQGLMK333EN6Pg,FAILED,15123.jpg,,,,,,,,,2026-01-01T13:39:58.325Z,Request failed with status code 429
https://artsandculture.google.com/asset/still-life-with-apricotes-and-butterflies-jan-mortel/fgEX0XPJF4kR7w,FAILED,15857.jpg,,,,,,,,,2026-01-01T13:39:59.903Z,Request failed with status code 429
https://artsandculture.google.com/asset/purniya-chief-minister-of-mysore-thomas-hickey-1741%E2%80%931824-irish/JAFI3kiCNXOaxQ,FAILED,10701.jpg,,,,,,,,,2026-01-01T13:40:00.314Z,Request failed with status code 429
https://artsandculture.google.com/asset/capture-of-the-calloway-girls-and-jemima-boone/hAF5R8tNbwDb0w,FAILED,12118.jpg,,,,,,,,,2026-01-01T13:40:01.763Z,Request failed with status code 429
https://artsandculture.google.com/asset/about-me-su-xin-ping/SQGgtOgwqfUVoA,FAILED,3926.jpg,,,,,,,,,2026-01-01T13:40:02.213Z,Request failed with status code 429
https://artsandculture.google.com/asset/santa-maria-della-salute-sunset-william-stanley-haseltine/HgHTLhzUjj83bg,FAILED,11911.jpg,,,,,,,,,2026-01-01T13:40:03.695Z,Request failed with status code 429
https://artsandculture.google.com/asset/nude-lying-fernando-velloso/dwGpbA0N5TSb_g,FAILED,7806.jpg,,,,,,,,,2026-01-01T13:40:04.105Z,Request failed with status code 429
https://artsandculture.google.com/asset/painting-yosef-zaritsky/pAHtgoP8LS1cvg,FAILED,5068.jpg,,,,,,,,,2026-01-01T13:40:05.635Z,Request failed with status code 429
https://artsandculture.google.com/asset/untitled-91-24-toeko-tatsuno/XwGC7ZRZWvXWbA,FAILED,2358.jpg,,,,,,,,,2026-01-01T13:40:06.120Z,Request failed with status code 429
https://artsandculture.google.com/asset/music-in-a-tavern-morel-carlos/LgHRiGH5ZFDrpg,FAILED,9967.jpg,,,,,,,,,2026-01-01T13:40:07.583Z,Request failed with status code 429
https://artsandculture.google.com/asset/bathing-men-kuno-veeber/pAGS3sqGMMgnrA,FAILED,1190.jpg,,,,,,,,,2026-01-01T13:40:07.910Z,Request failed with status code 429
https://artsandculture.google.com/asset/you-yangs-landscape-fred-williams/9wG38C7o9IJIoQ,FAILED,7157.jpg,,,,,,,,,2026-01-01T13:40:09.486Z,Request failed with status code 429
https://artsandculture.google.com/asset/river-and-rocks-gustave-courbet/AwEu5ll26nNNhw,FAILED,13478.jpg,,,,,,,,,2026-01-01T13:40:09.832Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-imperial-guard-in-magenta-june-4-1859-louis-eug%C3%A8ne-charpentier-painter/YQHNbtKtTb9ceg,FAILED,5749.jpg,,,,,,,,,2026-01-01T13:40:11.371Z,Request failed with status code 429
https://artsandculture.google.com/asset/o-the-roast-beef-of-old-england-the-gate-of-calais-william-hogarth/9AHKp0GmC5TJIQ,FAILED,9474.jpg,,,,,,,,,2026-01-01T13:40:11.765Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-ambassadors-hans-holbein-the-younger/bQEWbLB26MG1LA,FAILED,12746.jpg,,,,,,,,,2026-01-01T13:40:13.143Z,Request failed with status code 429
https://artsandculture.google.com/asset/fruits-and-insect-3-gloria-carnero/SgEUQAGrX4AjGw,FAILED,904.jpg,,,,,,,,,2026-01-01T13:40:13.705Z,Request failed with status code 429
https://artsandculture.google.com/asset/kisii-leonard-kateete/TgEgGDK6P0_V9w,FAILED,10469.jpg,,,,,,,,,2026-01-01T13:40:15.025Z,Request failed with status code 429
https://artsandculture.google.com/asset/still-life-with-fowl-nature-morte-%C3%A0-la-volaille-cha%C3%AFm-soutine/cQH9E7fH5ANKcg,FAILED,8399.jpg,,,,,,,,,2026-01-01T13:40:15.568Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-canal-morning-effect/xAE6uRB2uvy5Sw,FAILED,9844.jpg,,,,,,,,,2026-01-01T13:40:17.120Z,Request failed with status code 429
https://artsandculture.google.com/asset/grande-cascata-da-tijuca-great-tijuca-waterfall-manuel-de-ara%C3%BAjo-porto-alegre/oAGUHsRhFd8hDQ,FAILED,13570.jpg,,,,,,,,,2026-01-01T13:40:17.523Z,Request failed with status code 429
https://artsandculture.google.com/asset/untitled-naseer-shoura/RQFj2dcdNneTSw,FAILED,4585.jpg,,,,,,,,,2026-01-01T13:40:19.009Z,Request failed with status code 429
https://artsandculture.google.com/asset/perspective-view-with-a-woman-reading-a-letter-hoogstraten-samuel-van/mAEYSKOXVLQX9A,FAILED,10874.jpg,,,,,,,,,2026-01-01T13:40:19.429Z,Request failed with status code 429
https://artsandculture.google.com/asset/between-red-041-lee-seahyun-and-%EC%9D%B4%EC%84%B8%ED%98%84/OAHRpqclWWtP1w,FAILED,8664.jpg,,,,,,,,,2026-01-01T13:40:20.789Z,Request failed with status code 429
https://artsandculture.google.com/asset/an-aboriginal-encampment-near-the-adelaide-foothills-alexander-schramm/6QEhI-1L6vle5g,FAILED,9893.jpg,,,,,,,,,2026-01-01T13:40:21.199Z,Request failed with status code 429
https://artsandculture.google.com/asset/sad-twist-fatima-el-hajj/hgG_DC032mMdrQ,FAILED,3899.jpg,,,,,,,,,2026-01-01T13:40:22.626Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-education-of-achilles-james-barry-1741%E2%80%931806-irish/nwHapVYiD7wm3Q,FAILED,14255.jpg,,,,,,,,,2026-01-01T13:40:23.038Z,Request failed with status code 429
https://artsandculture.google.com/asset/tending-the-horses-anselmo-bucci/JwFvLjxE1eZNdA,FAILED,7204.jpg,,,,,,,,,2026-01-01T13:40:24.475Z,Request failed with status code 429
https://artsandculture.google.com/asset/in-quarantine-wellington/TQHAzYhBU4YuNA,FAILED,4359.jpg,,,,,,,,,2026-01-01T13:40:24.770Z,Request failed with status code 429
https://artsandculture.google.com/asset/madonna-and-child-in-a-landscape/cAHEs4hMSmLGGg,FAILED,11997.jpg,,,,,,,,,2026-01-01T13:40:26.145Z,Request failed with status code 429
https://artsandculture.google.com/asset/transparencies-retiro-park-madrid/bgFOPO128PAQdA,FAILED,6405.jpg,,,,,,,,,2026-01-01T13:40:26.509Z,Request failed with status code 429
https://artsandculture.google.com/asset/solderer-ahmet-ziya-akbulut-turkish-1869-1938/3AGqdoSf15U6iw,FAILED,1854.jpg,,,,,,,,,2026-01-01T13:40:27.841Z,Request failed with status code 429
https://artsandculture.google.com/asset/istrian-landscape-a-beautiful-heart-of-croatia-gina-sinozich/3gGPDxLKLpkFrg,FAILED,3875.jpg,,,,,,,,,2026-01-01T13:40:28.277Z,Request failed with status code 429
https://artsandculture.google.com/asset/canadian-jungle-arthur-lismer-1885-1969/IAGxlip3qpMCWQ,FAILED,15778.jpg,,,,,,,,,2026-01-01T13:40:29.701Z,Request failed with status code 429
https://artsandculture.google.com/asset/floral-still-life-hans-bollongier/EQEMHGEP8LENMw,FAILED,9336.jpg,,,,,,,,,2026-01-01T13:40:30.020Z,Request failed with status code 429
https://artsandculture.google.com/asset/untitled-woman-and-dog-samir-rafi/DQGAFLfNhhMcpA,FAILED,6413.jpg,,,,,,,,,2026-01-01T13:40:31.550Z,Request failed with status code 429
https://artsandculture.google.com/asset/bather-and-rocks-paul-cezanne/EgEEDdgiOTyEQw,FAILED,14304.jpg,,,,,,,,,2026-01-01T13:40:32.089Z,Request failed with status code 429
https://artsandculture.google.com/asset/birthday-party-stil-life-anton%C3%ADn-st%C5%99%C3%AD%C5%BEek/sgFItj3uiN03_w,FAILED,1233.jpg,,,,,,,,,2026-01-01T13:40:33.403Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-sheep/ggGa2dvzYlCdxA,FAILED,6032.jpg,,,,,,,,,2026-01-01T13:40:33.945Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-mandrake-a-charm-henry-fuseli-1741%E2%80%931825-swiss-active-in-britain-1766%E2%80%9370-1779-on/-wEv8oJTDjq2dQ,FAILED,13347.jpg,,,,,,,,,2026-01-01T13:40:35.521Z,Request failed with status code 429
https://artsandculture.google.com/asset/surrender-of-a-confederate-soldier-julian-scott/8gHkDb0SbtmRWA,FAILED,9665.jpg,,,,,,,,,2026-01-01T13:40:35.917Z,Request failed with status code 429
https://artsandculture.google.com/asset/gallant-conversation-known-as-the-paternal-admonition-gerard-ter-borch/4AEsM3R9rYNCmg,FAILED,9947.jpg,,,,,,,,,2026-01-01T13:40:37.346Z,Request failed with status code 429
https://artsandculture.google.com/asset/party-sunday-at-farm-hans-n%C3%B6bauer/vAHhYa6WxYOq-Q,FAILED,11809.jpg,,,,,,,,,2026-01-01T13:40:37.849Z,Request failed with status code 429
https://artsandculture.google.com/asset/still-life-with-fruit-and-goldfinch-juan-de-zurbar%C3%A1n/PAHNogINul3_tw,FAILED,15887.jpg,,,,,,,,,2026-01-01T13:40:39.232Z,Request failed with status code 429
https://artsandculture.google.com/asset/antonio-canova-john-jackson-1778%E2%80%931831-british/kgF5GwrYuLr-8w,FAILED,14686.jpg,,,,,,,,,2026-01-01T13:40:39.577Z,Request failed with status code 429
https://artsandculture.google.com/asset/transport-of-colonial-soldiers-isaac-israels/NAFedHDrofjoPA,FAILED,10898.jpg,,,,,,,,,2026-01-01T13:40:41.080Z,Request failed with status code 429
https://artsandculture.google.com/asset/our-precious-things-we-left-behind-gina-sinozich/ZAH47EIO_iw0Fw,FAILED,4922.jpg,,,,,,,,,2026-01-01T13:40:41.472Z,Request failed with status code 429
https://artsandculture.google.com/asset/stoney-pines-cannes-william-stanley-haseltine/qgGDsgIxIHJYYA,FAILED,1624.jpg,,,,,,,,,2026-01-01T13:40:42.954Z,Request failed with status code 429
https://artsandculture.google.com/asset/mahabali/iwFQj9QrE9YlJQ,FAILED,10996.jpg,,,,,,,,,2026-01-01T13:40:43.284Z,Request failed with status code 429
https://artsandculture.google.com/asset/sunset-over-dijla-%D8%BA%D8%B1%D9%88%D8%A8-%D8%B9%D9%84%D9%89-%D8%AF%D8%AC%D9%84%D9%87-hafidh-droubi/TAFYi9FeqqccxQ,FAILED,7566.jpg,,,,,,,,,2026-01-01T13:40:44.803Z,Request failed with status code 429
https://artsandculture.google.com/asset/pontiac-frederic-remington/7gHe9LugD4OdxA,FAILED,6721.jpg,,,,,,,,,2026-01-01T13:40:45.136Z,Request failed with status code 429
https://artsandculture.google.com/asset/portait-of-a-young-girl-george-hetzel-jr/1wG3mJPrJCUn5Q,FAILED,7690.jpg,,,,,,,,,2026-01-01T13:40:46.593Z,Request failed with status code 429
https://artsandculture.google.com/asset/a-lighted-village-artist-dwight-william-tryon/_wHfD4OIj-I8qw,FAILED,7008.jpg,,,,,,,,,2026-01-01T13:40:47.128Z,Request failed with status code 429
https://artsandculture.google.com/asset/flood-with-noah-s-ark-jan-brueghel-i/wAH7iNtp2ePPvw,FAILED,11872.jpg,,,,,,,,,2026-01-01T13:40:48.618Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-olga-papalouka-with-karyes-village-in-the-background/JgF1WyOOz11f3g,FAILED,6400.jpg,,,,,,,,,2026-01-01T13:40:49.133Z,Request failed with status code 429
https://artsandculture.google.com/asset/cheste-vineyards-rub%C3%A9n-penya/uAFnE3fwG56ijw,FAILED,6074.jpg,,,,,,,,,2026-01-01T13:40:50.435Z,Request failed with status code 429
https://artsandculture.google.com/asset/portrait-of-madame-tallien/mgEzB7MsQddpHA,FAILED,8021.jpg,,,,,,,,,2026-01-01T13:40:50.913Z,Request failed with status code 429
https://artsandculture.google.com/asset/down-the-lane-michelle-ives/rwF0bQ4QZ-mQdw,FAILED,6957.jpg,,,,,,,,,2026-01-01T13:40:52.364Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-last-drop-the-gay-cavalier/jQFwU75CW1UQgQ,FAILED,10055.jpg,,,,,,,,,2026-01-01T13:40:52.851Z,Request failed with status code 429
https://artsandculture.google.com/asset/bartholomew-fabro-y-palacios-bishop-of-huamanga/MAGigAzPIOjWBQ,FAILED,8319.jpg,,,,,,,,,2026-01-01T13:40:54.379Z,Request failed with status code 429
https://artsandculture.google.com/asset/design-with-putti-jules-edmond-charles-lachaise-eug%C3%A8ne-pierre-gourdet/9QH-MFUsuzsWuQ,FAILED,7706.jpg,,,,,,,,,2026-01-01T13:40:54.768Z,Request failed with status code 429
https://artsandculture.google.com/asset/altarpiece-of-saint-peter-martyr-joan-gasc%C3%B3/YAE2Y7idy_1Qqw,FAILED,11364.jpg,,,,,,,,,2026-01-01T13:40:56.242Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-poor-poet-carl-spitzweg/vwFhNoT3TtohTw,FAILED,9709.jpg,,,,,,,,,2026-01-01T13:40:56.742Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-dead-christ-with-angels/MwHEBbP6hX1bag,FAILED,13155.jpg,,,,,,,,,2026-01-01T13:40:58.204Z,Request failed with status code 429
https://artsandculture.google.com/asset/alfonso-ii-d-este-1533%E2%80%931597-duke-of-ferrara-italian-ferrarese-painter/OAHC79EZBXgYCw,FAILED,15774.jpg,,,,,,,,,2026-01-01T13:40:58.756Z,Request failed with status code 429
https://artsandculture.google.com/asset/flowers-in-a-wooden-vessel-jan-brueghel-the-elder/oAE6lkgAnFc51g,FAILED,13071.jpg,,,,,,,,,2026-01-01T13:41:00.245Z,Request failed with status code 429
https://artsandculture.google.com/asset/cica-luiz-zerbini/WAGbizZr4DBueQ,FAILED,1094.jpg,,,,,,,,,2026-01-01T13:41:00.746Z,Request failed with status code 429
https://artsandculture.google.com/asset/the-pier-towards-the-zecca-with-the-column-of-saint-theodore-giovanni-antonio-canal-known-as-canaletto/DQGxAl1rS1Y9ow,FAILED,4742.jpg,,,,,,,,,2026-01-01T13:41:02.136Z,Request failed with status code 429
